"record_id","init_country","init_prov","init_city","target_country_regions","target_province","target_city","target_other","event_description","type","target_who_what","travel_direction","travel_mechanism","date_announced","date_start","date_end","date_collected","date_published","link","title","author","Publication","date_published_2","link2","title2","author2","publication2"
"160","Australia","","","Dominica"," ","","","On March 19, Australia’s prime minister announced a travel ban on all non-residents and non-Australian citizens entering the country, according to the U.S. Embassy in Australia. The measure takes effect on March 20 at 9 p.m., Australian Eastern time. New Zealand citizens are allowed to enter the country. They will need to self-isolate at home or at a hotel for 14 days.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/19/20","03/20/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"160","Australia","","","Dominican Republic"," ","","","On March 19, Australia’s prime minister announced a travel ban on all non-residents and non-Australian citizens entering the country, according to the U.S. Embassy in Australia. The measure takes effect on March 20 at 9 p.m., Australian Eastern time. New Zealand citizens are allowed to enter the country. They will need to self-isolate at home or at a hotel for 14 days.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/19/20","03/20/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"160","Australia","","","Ecuador"," ","","","On March 19, Australia’s prime minister announced a travel ban on all non-residents and non-Australian citizens entering the country, according to the U.S. Embassy in Australia. The measure takes effect on March 20 at 9 p.m., Australian Eastern time. New Zealand citizens are allowed to enter the country. They will need to self-isolate at home or at a hotel for 14 days.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/19/20","03/20/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"160","Australia","","","Egypt"," ","","","On March 19, Australia’s prime minister announced a travel ban on all non-residents and non-Australian citizens entering the country, according to the U.S. Embassy in Australia. The measure takes effect on March 20 at 9 p.m., Australian Eastern time. New Zealand citizens are allowed to enter the country. They will need to self-isolate at home or at a hotel for 14 days.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/19/20","03/20/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"160","Australia","","","El Salvador"," ","","","On March 19, Australia’s prime minister announced a travel ban on all non-residents and non-Australian citizens entering the country, according to the U.S. Embassy in Australia. The measure takes effect on March 20 at 9 p.m., Australian Eastern time. New Zealand citizens are allowed to enter the country. They will need to self-isolate at home or at a hotel for 14 days.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/19/20","03/20/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"160","Australia","","","Equatorial Guinea"," ","","","On March 19, Australia’s prime minister announced a travel ban on all non-residents and non-Australian citizens entering the country, according to the U.S. Embassy in Australia. The measure takes effect on March 20 at 9 p.m., Australian Eastern time. New Zealand citizens are allowed to enter the country. They will need to self-isolate at home or at a hotel for 14 days.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/19/20","03/20/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"160","Australia","","","Eritrea"," ","","","On March 19, Australia’s prime minister announced a travel ban on all non-residents and non-Australian citizens entering the country, according to the U.S. Embassy in Australia. The measure takes effect on March 20 at 9 p.m., Australian Eastern time. New Zealand citizens are allowed to enter the country. They will need to self-isolate at home or at a hotel for 14 days.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/19/20","03/20/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"160","Australia","","","Estonia"," ","","","On March 19, Australia’s prime minister announced a travel ban on all non-residents and non-Australian citizens entering the country, according to the U.S. Embassy in Australia. The measure takes effect on March 20 at 9 p.m., Australian Eastern time. New Zealand citizens are allowed to enter the country. They will need to self-isolate at home or at a hotel for 14 days.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/19/20","03/20/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"160","Australia","","","Eswatini"," ","","","On March 19, Australia’s prime minister announced a travel ban on all non-residents and non-Australian citizens entering the country, according to the U.S. Embassy in Australia. The measure takes effect on March 20 at 9 p.m., Australian Eastern time. New Zealand citizens are allowed to enter the country. They will need to self-isolate at home or at a hotel for 14 days.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/19/20","03/20/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"160","Australia","","","Ethiopia"," ","","","On March 19, Australia’s prime minister announced a travel ban on all non-residents and non-Australian citizens entering the country, according to the U.S. Embassy in Australia. The measure takes effect on March 20 at 9 p.m., Australian Eastern time. New Zealand citizens are allowed to enter the country. They will need to self-isolate at home or at a hotel for 14 days.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/19/20","03/20/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"160","Australia","","","Fiji"," ","","","On March 19, Australia’s prime minister announced a travel ban on all non-residents and non-Australian citizens entering the country, according to the U.S. Embassy in Australia. The measure takes effect on March 20 at 9 p.m., Australian Eastern time. New Zealand citizens are allowed to enter the country. They will need to self-isolate at home or at a hotel for 14 days.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/19/20","03/20/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"160","Australia","","","Finland"," ","","","On March 19, Australia’s prime minister announced a travel ban on all non-residents and non-Australian citizens entering the country, according to the U.S. Embassy in Australia. The measure takes effect on March 20 at 9 p.m., Australian Eastern time. New Zealand citizens are allowed to enter the country. They will need to self-isolate at home or at a hotel for 14 days.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/19/20","03/20/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"160","Australia","","","France"," ","","","On March 19, Australia’s prime minister announced a travel ban on all non-residents and non-Australian citizens entering the country, according to the U.S. Embassy in Australia. The measure takes effect on March 20 at 9 p.m., Australian Eastern time. New Zealand citizens are allowed to enter the country. They will need to self-isolate at home or at a hotel for 14 days.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/19/20","03/20/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"160","Australia","","","Gabon"," ","","","On March 19, Australia’s prime minister announced a travel ban on all non-residents and non-Australian citizens entering the country, according to the U.S. Embassy in Australia. The measure takes effect on March 20 at 9 p.m., Australian Eastern time. New Zealand citizens are allowed to enter the country. They will need to self-isolate at home or at a hotel for 14 days.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/19/20","03/20/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
